anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXFLAIR_200_6002584,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,6,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,1,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,2,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,6,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002588,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,8,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,9,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002603,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Normal variant",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,6,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,7,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,8,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,9,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,10,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,11,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Lacunar infarct",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002605,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,6,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002634,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,0,FLAIR,Possible artifact,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Possible artifact, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Possible artifact, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,5,FLAIR,Possible artifact,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,6,FLAIR,"Possible artifact, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,7,FLAIR,"Possible artifact, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,8,FLAIR,Possible artifact,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,9,FLAIR,"Possible artifact, Possible artifact, Possible artifact, Possible artifact, Possible artifact",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,11,FLAIR,Possible artifact,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002652,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,2,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002656,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,1,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002868,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,1,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,2,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002872,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,1,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,6,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,7,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,8,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002873,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,0,FLAIR,Resection cavity,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,1,FLAIR,"Resection cavity, Resection cavity",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,2,FLAIR,"Resection cavity, Resection cavity",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,3,FLAIR,"Resection cavity, Resection cavity",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,4,FLAIR,"Resection cavity, Resection cavity",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,5,FLAIR,"Resection cavity, Resection cavity",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,6,FLAIR,Resection cavity,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,7,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,8,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,9,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,10,FLAIR,Lacunar infarct,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_201_6002874,11,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
