anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1001984,26,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,27,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,28,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,29,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,30,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,31,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002257,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,20,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002257,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,20,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002280,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1002351,0,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,1,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,2,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,3,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,4,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,5,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,6,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,7,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,8,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,9,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,10,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,11,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,12,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,13,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,14,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,15,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,16,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,17,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,18,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,19,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2660,31,100,140
knee,file1002351,20,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2660,31,100,140
knee,file1002351,21,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear, Ligament - MCL Low-Mod Grade Sprain",TurboSpinEcho,2660,31,100,140
knee,file1002351,22,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear, Ligament - MCL Low-Mod Grade Sprain",TurboSpinEcho,2660,31,100,140
knee,file1002351,23,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear, Ligament - MCL Low-Mod Grade Sprain",TurboSpinEcho,2660,31,100,140
knee,file1002351,24,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2660,31,100,140
knee,file1002351,25,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2660,31,100,140
knee,file1002351,26,PD,Meniscus Tear,TurboSpinEcho,2660,31,100,140
knee,file1002351,27,PD,Meniscus Tear,TurboSpinEcho,2660,31,100,140
knee,file1002351,28,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,29,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,30,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,31,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,32,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,33,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,34,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,35,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,36,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,37,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,38,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,39,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,40,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,41,PD,Periarticular cysts,TurboSpinEcho,2660,31,100,140
knee,file1002351,42,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,43,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,44,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002351,45,PD,,TurboSpinEcho,2660,31,100,140
knee,file1002389,0,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,1,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,2,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,3,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,4,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,5,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,6,PDFS,Bone- Subchondral edema,TurboSpinEcho,2900,33,100,140
knee,file1002389,7,PDFS,Bone- Subchondral edema,TurboSpinEcho,2900,33,100,140
knee,file1002389,8,PDFS,Bone- Subchondral edema,TurboSpinEcho,2900,33,100,140
knee,file1002389,9,PDFS,Bone- Subchondral edema,TurboSpinEcho,2900,33,100,140
knee,file1002389,10,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,11,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,12,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,13,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,14,PDFS,Bone- Subchondral edema,TurboSpinEcho,2900,33,100,140
knee,file1002389,15,PDFS,"Bone- Subchondral edema, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,16,PDFS,"Bone- Subchondral edema, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,17,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,18,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,19,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,20,PDFS,,TurboSpinEcho,2900,33,100,140
knee,file1002389,21,PDFS,Meniscus Tear,TurboSpinEcho,2900,33,100,140
knee,file1002389,22,PDFS,Meniscus Tear,TurboSpinEcho,2900,33,100,140
knee,file1002389,23,PDFS,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2900,33,100,140
knee,file1002389,24,PDFS,"Ligament - ACL Low Grade sprain, Meniscus Tear, Cartilage - Full Thickness loss/defect, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,25,PDFS,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,2900,33,100,140
knee,file1002389,26,PDFS,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema",TurboSpinEcho,2900,33,100,140
knee,file1002389,27,PDFS,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema",TurboSpinEcho,2900,33,100,140
knee,file1002389,28,PDFS,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,29,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema",TurboSpinEcho,2900,33,100,140
knee,file1002389,30,PDFS,"Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema",TurboSpinEcho,2900,33,100,140
knee,file1002389,31,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2900,33,100,140
knee,file1002389,32,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,33,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,2900,33,100,140
knee,file1002389,34,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,35,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,36,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,37,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002389,38,PDFS,Periarticular cysts,TurboSpinEcho,2900,33,100,140
knee,file1002404,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,2,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,8,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,9,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,10,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,11,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,12,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,13,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,14,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,15,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,16,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,17,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,18,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,19,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,20,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,21,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,22,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,23,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,24,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,25,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,26,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,27,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,28,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,29,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,30,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002404,31,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002417,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,15,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1002417,16,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1002417,17,PD,"Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1002417,18,PD,"Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1002417,19,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1002417,20,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1002417,21,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1002417,22,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1002417,23,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1002417,24,PD,"Meniscus Tear, Meniscus Tear, Cartilage - Full Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1002417,25,PD,"Meniscus Tear, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1002417,26,PD,Bone- Subchondral edema,TurboSpinEcho,2750,27,100,140
knee,file1002417,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002417,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002538,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,2,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,8,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,9,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,10,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,11,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,12,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,13,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,14,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,15,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,16,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1002538,17,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1002538,18,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1002538,19,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,20,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,21,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,22,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,23,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,24,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3000,33,100,150
knee,file1002538,25,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,26,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,27,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,28,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,29,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,30,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1002538,31,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,32,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002538,33,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1002546,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,7,PD,Joint Effusion ,TurboSpinEcho,2750,27,100,140
knee,file1002546,8,PD,Joint Effusion ,TurboSpinEcho,2750,27,100,140
knee,file1002546,9,PD,Joint Effusion ,TurboSpinEcho,2750,27,100,140
knee,file1002546,10,PD,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2750,27,100,140
knee,file1002546,11,PD,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2750,27,100,140
knee,file1002546,12,PD,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2750,27,100,140
knee,file1002546,13,PD,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2750,27,100,140
knee,file1002546,14,PD,"Joint Effusion , Joint Effusion ",TurboSpinEcho,2750,27,100,140
knee,file1002546,15,PD,Joint Effusion ,TurboSpinEcho,2750,27,100,140
knee,file1002546,16,PD,Joint Effusion ,TurboSpinEcho,2750,27,100,140
knee,file1002546,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,18,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,19,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,22,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2750,27,100,140
knee,file1002546,23,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2750,27,100,140
knee,file1002546,24,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,25,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,26,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,36,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,37,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,38,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,39,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,40,PD,,TurboSpinEcho,2750,27,100,140
knee,file1002546,41,PD,,TurboSpinEcho,2750,27,100,140
